True_Open,True_High,True_Low,True_Close,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close
111.283,111.489,110.87,111.008,110.96849060058594,111.34001922607422,110.71200561523438,111.17949676513672
111.949,112.078,111.21,111.283,110.92240905761719,111.25651550292969,110.69036102294922,111.12593841552734
111.491,112.049,111.17,111.95,111.11949157714844,111.40950012207031,110.90735626220703,111.29544830322266
110.974,111.64,110.9,111.5,111.26311492919922,111.56217956542969,111.01927947998047,111.3856201171875
110.664,111.065,110.5,110.98,111.20728302001953,111.52312469482422,110.93304443359375,111.31684875488281
110.304,110.794,110.22,110.685,110.98956298828125,111.32848358154297,110.6965560913086,111.13764190673828
109.784,110.35,109.74,110.305,110.72593688964844,111.07166290283203,110.42457580566406,110.89372253417969
109.212,109.9,109.09,109.779,110.37213897705078,110.72445678710938,110.06095886230469,110.55249786376953
109.394,109.707,109.15,109.212,109.9366455078125,110.29228973388672,109.6106948852539,110.11795806884766
109.924,110.037,109.29,109.399,109.62421417236328,109.94111633300781,109.33172607421875,109.82549285888672
109.723,110.082,109.63,109.895,109.5564956665039,109.8263168334961,109.29715728759766,109.75152587890625
109.355,109.83,109.18,109.723,109.58289337158203,109.8208236694336,109.34630584716797,109.74101257324219
109.694,109.743,109.08,109.344,109.49938201904297,109.7398452758789,109.2493896484375,109.63915252685547
110.001,110.163,109.49,109.7,109.44566345214844,109.6799087524414,109.19679260253906,109.61163330078125
109.82,110.16,109.804,109.992,109.56611633300781,109.77379608154297,109.32852935791016,109.71505737304688
109.724,109.991,109.66,109.91,109.68276977539062,109.87570190429688,109.45572662353516,109.80986022949219
110.266,110.28,109.59,109.729,109.71236419677734,109.91090393066406,109.48308563232422,109.84677124023438
110.265,110.447,110.11,110.268,109.80508422851562,109.99824523925781,109.57553100585938,109.95877838134766
109.824,110.321,109.65,110.271,109.96773529052734,110.15235137939453,109.74877166748047,110.11075592041016
109.75,109.947,109.599,109.838,109.9703598022461,110.17971801757812,109.72093200683594,110.09536743164062
109.931,110.073,109.56,109.692,109.87507629394531,110.09809112548828,109.62370300292969,110.03343200683594
109.983,110.121,109.88,109.923,109.8259506225586,110.0435791015625,109.58222961425781,110.00370788574219
109.991,110.42,109.85,109.999,109.84349060058594,110.04747772216797,109.62154388427734,110.02601623535156
109.898,110.08,109.55,109.989,109.90030670166016,110.08819580078125,109.68441009521484,110.05235290527344
109.846,109.962,109.67,109.89,109.85420989990234,110.06391906738281,109.6246566772461,110.02014923095703
110.054,110.268,109.75,109.81,109.80497741699219,110.01966857910156,109.58039093017578,109.99011993408203
109.981,110.23,109.89,110.059,109.8366928100586,110.03380584716797,109.62277221679688,110.01538848876953
109.643,110.125,109.602,109.978,109.87491607666016,110.06775665283203,109.66780853271484,110.0452880859375
109.669,109.881,109.38,109.645,109.8240737915039,110.0267333984375,109.60279846191406,109.97859954833984
109.735,110.147,109.62,109.677,109.71817779541016,109.93189239501953,109.48983764648438,109.89462280273438
109.736,109.885,109.54,109.74,109.71662902832031,109.90953826904297,109.49947357177734,109.8751449584961
109.767,110.228,109.45,109.738,109.67640686035156,109.87561798095703,109.46247100830078,109.85173797607422
109.561,110.067,109.45,109.769,109.69673156738281,109.88700866699219,109.4749984741211,109.84363555908203
109.258,109.656,109.09,109.562,109.67558288574219,109.86785888671875,109.44629669189453,109.80508422851562
109.614,109.751,109.08,109.277,109.53191375732422,109.7471923828125,109.28470611572266,109.67549133300781
110.415,110.458,109.51,109.57,109.4654541015625,109.67574310302734,109.22091674804688,109.6313705444336
110.41,110.546,110.28,110.412,109.65587615966797,109.83206176757812,109.42776489257812,109.8073501586914
110.544,110.801,110.28,110.4,109.92080688476562,110.08319091796875,109.71465301513672,110.04956817626953
110.31,110.599,110.25,110.545,110.146728515625,110.30657196044922,109.94197082519531,110.26177215576172
110.212,110.353,109.99,110.305,110.24850463867188,110.43206024169922,110.0318603515625,110.371826171875
109.747,110.357,109.67,110.233,110.2208480834961,110.43563079833984,109.98875427246094,110.38204193115234
109.465,109.788,109.37,109.753,110.11405944824219,110.34989929199219,109.8536605834961,110.2615966796875
109.037,109.676,108.69,109.47,109.869873046875,110.12747955322266,109.59992218017578,110.05233001708984
109.301,109.341,108.84,109.037,109.5689697265625,109.84478759765625,109.26737976074219,109.74139404296875
109.621,109.771,109.15,109.297,109.33612823486328,109.59942626953125,109.05484771728516,109.54862976074219
109.457,109.828,109.33,109.615,109.32237243652344,109.5462875366211,109.06951904296875,109.51882934570312
109.917,109.947,109.39,109.48,109.35543823242188,109.55558013916016,109.11788940429688,109.5162582397461
109.767,110.289,109.71,109.93,109.44721984863281,109.62834930419922,109.22576141357422,109.6129150390625
110.363,110.387,109.55,109.755,109.61003112792969,109.77100372314453,109.39415740966797,109.72651672363281
110.499,110.584,110.09,110.362,109.76799011230469,109.93207550048828,109.54593658447266,109.8998031616211
110.127,110.593,110.06,110.51,109.99959564208984,110.1676025390625,109.77941131591797,110.12835693359375
110.277,110.359,109.98,110.128,110.12097930908203,110.30630493164062,109.88277435302734,110.23011779785156
109.849,110.387,109.77,110.278,110.14226531982422,110.34466552734375,109.90217590332031,110.29267883300781
109.453,109.957,109.3,109.847,110.0987548828125,110.31993865966797,109.83798217773438,110.23775482177734
110.012,110.098,109.03,109.453,109.89311981201172,110.14063262939453,109.60982513427734,110.046142578125
109.809,110.343,109.7,110.066,109.77410888671875,110.02417755126953,109.48274230957031,109.9551773071289
109.952,110.089,109.68,109.81,109.80998992919922,110.03428649902344,109.53514862060547,109.94503021240234
110.606,110.7,109.908,109.955,109.7962646484375,110.01202392578125,109.54205322265625,109.9503402709961
110.332,110.648,110.17,110.607,109.96953582763672,110.15682983398438,109.73595428466797,110.1155014038086
110.115,110.403,109.95,110.331,110.11907958984375,110.31316375732422,109.88459014892578,110.24319458007812
109.752,110.26,109.715,110.029,110.12468719482422,110.33844757080078,109.88003540039062,110.2622299194336
110.633,110.673,109.5,109.747,110.03034210205078,110.25529479980469,109.77581024169922,110.17243957519531
110.622,110.815,110.36,110.625,110.06767272949219,110.28749084472656,109.80738067626953,110.23013305664062
